description,units,width,capability,id,claimed,class,physid,node,handle,businfo,logicalname,configuration,capabilities,modalias,product
Computer,,,,,,,,,,,,,,,
,bits,64.0,,,,,,,,,,,,,
,,,32-bit processes,,,,,,,,,,,,
Motherboard,,,,core,true,bus,0,,,,,,,,
,,,,scsi,true,storage,1,,SCSI:00,scsi@0,scsi0,,,,
,,,,input:0,true,input,2,,,,/dev/input/event0,,,"input:b0019v0000p0005e0000-e0,5,kramlsfw0,",Lid Switch
,,,,input:1,true,input,3,,,,/dev/input/event1,,,"input:b0019v0000p0001e0000-e0,1,k74,ramlsfw",Power Button
,,,,input:2,true,input,4,,,,/dev/input/event8,,,"input:b0019v0000p0000e0000-e0,1,4,k71,72,73,74,8E,A4,A6,E0,E1,F0,F7,ram4,lsfw",Intel HID events
,,,,input:3,true,input,5,,,,/dev/input/event9,,,"input:b0019v0000p0000e0000-e0,1,4,k72,73,74,7D,F0,231,ram4,lsfw",Intel HID 5 button array
,,,,input:4,true,input,6,,,,/dev/input/event10,,,"input:b0019v0000p0000e0000-e0,1,4,5,kBE,F0,ram4,lsfw9,",Dell Privacy Driver
,,,,input:5,true,input,7,,,,/dev/input/event11,,,"input:b0019v0000p0000e0000-e0,1,4,k71,72,73,94,95,A1,A4,BE,CA,CB,E0,E1,E3,EC,EE,F0,1AF,ram4,lsfw",Dell WMI hotkeys
,,,,input:6,true,input,8,,,,/dev/input/mouse0,,,"input:b0018v27C6p0D40e0100-e0,1,2,4,k110,111,r0,1,6,8,B,C,am4,lsfw",DELL0A88:00 27C6:0D40 Mouse
,,,,input:7,true,input,9,,,,/dev/input/mouse1,,,"input:b0018v27C6p0D40e0100-e0,1,3,4,k110,145,148,14A,14D,14E,14F,ra0,1,2F,35,36,37,39,m5,lsfw",DELL0A88:00 27C6:0D40 Touchpad
,,,,input:8,true,input,a,,,,/dev/input/event12,,,"input:b0003v0C45p6725e0271-e0,1,kD4,ramlsfw",Integrated_Webcam_HD: Integrate
,,,,input:9,true,input,b,,,,/dev/input/event13,,,"input:b0000v0000p0000e0000-e0,5,kramlsfw2,",sof-hda-dsp Headphone Mic
,,,,input:10,true,input,c,,,,/dev/input/event14,,,"input:b0000v0000p0000e0000-e0,5,kramlsfw6,8,","sof-hda-dsp HDMI/DP,pcm=3"
,,,,input:11,true,input,d,,,,/dev/input/event2,,,"input:b0019v0000p0003e0000-e0,1,k8E,ramlsfw",Sleep Button
,,,,input:12,true,input,e,,,,/dev/input/event15,,,"input:b0000v0000p0000e0000-e0,5,kramlsfw6,8,","sof-hda-dsp HDMI/DP,pcm=4"
,,,,input:13,true,input,f,,,,/dev/input/event16,,,"input:b0000v0000p0000e0000-e0,5,kramlsfw6,8,","sof-hda-dsp HDMI/DP,pcm=5"
,,,,input:14,true,input,10,,,,input3::scrolllock,,,"input:b0011v0001p0001eAB41-e0,1,4,11,14,k71,72,73,74,75,76,77,79,7A,7B,7C,7D,7E,7F,80,8C,8D,8E,8F,94,98,9B,9C,9D,9E,9F,A2,A3,A4,A5,A6,AC,AD,B7,B8,B9,BF,CD,D4,D7,D9,E0,E1,E2,E3,EC,F0,ram4,l0,1,2,sfw",AT Translated Set 2 keyboard
,,,,input:15,true,input,11,,,,/dev/input/mouse2,,,"input:b0011v0002p0001e0000-e0,1,2,k110,111,112,r0,1,amlsfw",PS/2 Generic Mouse
,,,,input:16,true,input,12,,,,/dev/input/event6,,,"input:b0019v0000p0006e0000-e0,1,kE0,E1,E3,F1,F2,F3,F4,F5,ramlsfw",Video Bus
